,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
129,Cntn4,App,Mapk10,Cabp1,Cntn4*App*Mapk10*Cabp1,Excitatory.neurons,Excitatory.neurons,0.618749796,0.252621987,1.289006073,1.276918869,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.104322899,-0.004819688,NA,NA,NA,NA,-0.170024627,-0.170024627,0.18431618,0.18431618,NA,NA,NA,NA,0,0,NA,NA,1,3,1,1,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.855661829,-0.044462197,0.00346299,0,0.835162226,0.917662226,Cntn4*App*Mapk10*Cabp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
130,Cntn4,App,Mapk10,Smg1,Cntn4*App*Mapk10*Smg1,Excitatory.neurons,Excitatory.neurons,0.832240667,0.819879129,0.021563446,0.021563446,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,0,0,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.137089887,-0.137089887,NA,NA,NA,NA,0,0,NA,NA,1,2,0,2,0,0,NA,NA,Mapk10,NA,NA,Smg1,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,0.99,0.99,0.33,0.33,0.021560104,-0.043257285,-0.076160616,0,-0.038148846,-0.203148846,Cntn4*App*Mapk10*Smg1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
131,Cntn4,App,Mapk10,Tnk2,Cntn4*App*Mapk10*Tnk2,Excitatory.neurons,Excitatory.neurons,0.107120033,0,6.756490053,0.391925195,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,NA,NA,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.115989827,-0.113852082,NA,NA,NA,NA,0,0,0.064451338,0.041257617,1,2,0,2,1,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.373018734,-0.043257285,-0.070441916,0.010308556,0.321323412,0.403823412,Cntn4*App*Mapk10*Tnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
132,Cntn4,App,Mapk10,Camkk2,Cntn4*App*Mapk10*Camkk2,Excitatory.neurons,Excitatory.neurons,0.767200178,0.764690711,0.004720543,0.004720543,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.184189674,-0.184189674,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.098854764,-0.086376224,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,Camkk2,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,0.895544636,0.889383347,0.314257439,0.313230558,0.004720508,-0.088790941,-0.063641756,0,-0.071495841,-0.22811112,Cntn4*App*Mapk10*Camkk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
133,Cntn4,App,Mapk10,Tyro3,Cntn4*App*Mapk10*Tyro3,Excitatory.neurons,Excitatory.neurons,0.590719315,0.27607209,1.094651598,1.033785177,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.010333843,-0.000745668,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.433387425,-0.238597897,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.775422004,-0.043443701,-0.100643986,0,0.703378161,0.785878161,Cntn4*App*Mapk10*Tyro3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
134,Cntn4,App,Mapk10,Acap2,Cntn4*App*Mapk10*Acap2,Excitatory.neurons,Excitatory.neurons,0.78344012,0.832560132,-0.087622953,-0.087622953,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.127317592,-0.127317592,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.082433368,-0.033230678,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.08739939,-0.074915808,-0.050405857,0,-0.150060222,-0.232560222,Cntn4*App*Mapk10*Acap2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
135,Cntn4,App,Mapk10,Camk1,Cntn4*App*Mapk10*Camk1,Excitatory.neurons,Excitatory.neurons,0.65370239,0.285527967,1.192163282,1.192163282,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.222360207,-0.119152849,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.273575672,-0.009978327,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.831248582,-0.072905321,-0.044595743,0,0.77249805,0.85499805,Cntn4*App*Mapk10*Camk1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
136,Cntn4,App,Mapk11,Rtn3,Cntn4*App*Mapk11*Rtn3,Excitatory.neurons,Excitatory.neurons,0.33627798,0.37307073,-0.149372953,-0.078682396,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.141138969,-0.141138969,NA,NA,NA,NA,NA,NA,-0.222997074,-0.222997074,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,Mapk11,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,0.166666667,0.166666667,-0.078520425,-0.068730355,-0.054843193,0,-0.140307199,-0.223640532,Cntn4*App*Mapk11*Rtn3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
137,Cntn4,App,Mapk11,Rtn4,Cntn4*App*Mapk11*Rtn4,Excitatory.neurons,Excitatory.neurons,0.271992533,0.327839275,-0.268521131,-0.116263473,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.0778647,-0.0778647,NA,NA,NA,NA,NA,NA,-0.124029323,-0.124029323,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,Mapk11,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,0.166666667,0.166666667,-0.115742438,-0.053104984,-0.030849305,0,-0.157719583,-0.241052916,Cntn4*App*Mapk11*Rtn4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
138,Cntn4,App,Mapk9,Basp1,Cntn4*App*Mapk9*Basp1,Excitatory.neurons,Excitatory.neurons,0.115017046,0.133267065,-0.210768665,-0.018562603,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.013185883,-0.004918141,-0.549014328,-0.549014328,NA,NA,NA,NA,-0.160550804,-0.01158949,-0.619671212,-0.619671212,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk9,NA,NA,NA,NA,NA,NA,NA,0.860752835,0.819360808,NA,NA,NA,NA,NA,NA,0.143458806,0.136560135,-0.018560472,-0.159852856,-0.140622009,0,-0.168797904,-0.237077972,Cntn4*App*Mapk9*Basp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
139,Cntn4,App,Nsd2,Atp6v1g2,Cntn4*App*Nsd2*Atp6v1g2,Excitatory.neurons,Excitatory.neurons,0.190494666,0.52842989,-1.467135441,-1.22452978,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.127539534,-0.127539534,NA,NA,NA,NA,NA,NA,0.037521839,0.004175162,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.840985302,-0.065391172,0.001043784,0,-0.873158996,-0.873158996,Cntn4*App*Nsd2*Atp6v1g2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
140,Cntn4,App,Nsd2,Clasp1,Cntn4*App*Nsd2*Clasp1,Excitatory.neurons,Excitatory.neurons,0.596761474,0.194369985,1.613361078,1.540001406,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,0.041639414,0.041639414,NA,NA,NA,NA,NA,NA,0.167939814,0.167939814,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.912120605,-0.023274213,0.041594645,0,0.921280821,0.921280821,Cntn4*App*Nsd2*Clasp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
141,Cntn4,App,Nsd2,Clip1,Cntn4*App*Nsd2*Clip1,Excitatory.neurons,Excitatory.neurons,0.617566128,0.435565795,0.502728736,0.49705359,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.076325727,-0.076325727,NA,NA,NA,NA,NA,NA,-0.05669424,-0.01476627,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.459796807,-0.052722518,-0.003691299,0,0.431589898,0.431589898,Cntn4*App*Nsd2*Clip1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
142,Cntn4,App,Nsd2,Csnk1g1,Cntn4*App*Nsd2*Csnk1g1,Excitatory.neurons,Excitatory.neurons,0.620700689,0.537163449,0.20817577,0.206877916,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.057233702,-0.002019457,NA,NA,NA,NA,NA,NA,0.231584626,0.125993469,NA,NA,NA,NA,NA,NA,-0.054897885,-0.010242937,1,2,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.203976228,-0.034182918,0.031332747,-0.002560645,0.20127082,0.20127082,Cntn4*App*Nsd2*Csnk1g1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
143,Cntn4,App,Nsd2,Dock7,Cntn4*App*Nsd2*Dock7,Excitatory.neurons,Excitatory.neurons,0.605308977,0.196663792,1.617004561,1.566403107,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,0.033886866,0.033886866,NA,NA,NA,NA,NA,NA,0.081718716,0.074898901,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.916451735,-0.025209579,0.018689789,0,0.91319184,0.91319184,Cntn4*App*Nsd2*Dock7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
144,Cntn4,App,Nsd2,Epha10,Cntn4*App*Nsd2*Epha10,Excitatory.neurons,Excitatory.neurons,0.606318638,0.223252698,1.437328304,1.394738833,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.884209123,-0.033678054,0,0,0.867370095,0.867370095,Cntn4*App*Nsd2*Epha10_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
145,Cntn4,App,Nsd2,Junb,Cntn4*App*Nsd2*Junb,Excitatory.neurons,Excitatory.neurons,0,0.1364107,-7.102350539,-0.65378054,1,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.480985031,-0.00124116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.5742095,-0.033988344,0,0,-0.591203672,-0.591203672,Cntn4*App*Nsd2*Junb_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
146,Cntn4,App,Nsd2,Lin7b,Cntn4*App*Nsd2*Lin7b,Excitatory.neurons,Excitatory.neurons,0.202114319,0.496723129,-1.293051482,-1.002442974,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.046230484,-0.016718626,NA,NA,NA,NA,NA,NA,-0.020015929,-0.020015929,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.762618235,-0.037857321,-0.005003314,0,-0.784048553,-0.784048553,Cntn4*App*Nsd2*Lin7b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
147,Cntn4,App,Nsd2,Mllt11,Cntn4*App*Nsd2*Mllt11,Excitatory.neurons,Excitatory.neurons,0.204803679,0.498855006,-1.280240898,-0.997711989,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,0.516277419,0.001387229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.760631574,-0.033331247,0,0,-0.777297198,-0.777297198,Cntn4*App*Nsd2*Mllt11_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
148,Cntn4,App,Nsd2,Pkn1,Cntn4*App*Nsd2*Pkn1,Excitatory.neurons,Excitatory.neurons,0.579857855,0.195869848,1.560942987,1.445352986,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.104019867,-0.041288365,NA,NA,NA,NA,NA,NA,-0.15674957,-0.007112577,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.894770166,-0.043994284,-0.001778114,0,0.871883967,0.871883967,Cntn4*App*Nsd2*Pkn1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
149,Cntn4,App,Nsd2,Rock1,Cntn4*App*Nsd2*Rock1,Excitatory.neurons,Excitatory.neurons,0.119758532,0,6.915981315,0.496882131,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,0.122223235,0.041777699,NA,NA,NA,NA,NA,NA,-0.033566747,-0.021136883,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.459661586,-0.023239702,-0.005283434,0,0.445400018,0.445400018,Cntn4*App*Nsd2*Rock1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
150,Cntn4,App,Nsd2,Rtn4r,Cntn4*App*Nsd2*Rtn4r,Excitatory.neurons,Excitatory.neurons,0.197046995,0.497291633,-1.33114754,-1.03342028,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.116101347,-0.007920288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.775276471,-0.035658085,0,0,-0.793105513,-0.793105513,Cntn4*App*Nsd2*Rtn4r_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
151,Cntn4,App,Nsd2,Sgk3,Cntn4*App*Nsd2*Sgk3,Excitatory.neurons,Excitatory.neurons,0.110696114,0,6.803435179,0.420366293,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.397238969,-0.033678054,0,0,0.380399942,0.380399942,Cntn4*App*Nsd2*Sgk3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
152,Cntn4,App,Nsd2,Sik2,Cntn4*App*Nsd2*Sik2,Excitatory.neurons,Excitatory.neurons,0.619398415,0.201276819,1.616864009,1.603393596,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.162690555,0.13758204,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.922177788,-0.033678054,0.034180119,0,0.92242882,0.92242882,Cntn4*App*Nsd2*Sik2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
153,Cntn4,App,Nsd2,Trmt6,Cntn4*App*Nsd2*Trmt6,Excitatory.neurons,Excitatory.neurons,0.185250494,0.513868723,-1.466960381,-1.184783502,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.073867731,-0.021671041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.828954005,-0.039094967,0,0,-0.848501488,-0.848501488,Cntn4*App*Nsd2*Trmt6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
154,Cntn4,App,Nsd2,Tyro3,Cntn4*App*Nsd2*Tyro3,Excitatory.neurons,Excitatory.neurons,0.522926067,0.199914508,1.382781498,1.140094201,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,-0.010333843,-0.000745668,NA,NA,NA,NA,NA,NA,-0.433387425,-0.238597897,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.814445812,-0.033864471,-0.058542742,0,0.768242205,0.768242205,Cntn4*App*Nsd2*Tyro3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
155,Cntn4,App,Nsd2,Uggt2,Cntn4*App*Nsd2*Uggt2,Excitatory.neurons,Excitatory.neurons,0.577243384,0.185652606,1.631321201,1.503203208,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.905725419,-0.033678054,0,0,0.888886392,0.888886392,Cntn4*App*Nsd2*Uggt2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
156,Cntn4,App,Nsd2,Wnk1,Cntn4*App*Nsd2*Wnk1,Excitatory.neurons,Excitatory.neurons,0.676953637,0.571556723,0.243767989,0.243767989,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,NA,NA,0.04006258,0.04006258,NA,NA,NA,NA,NA,NA,0.007612567,0.00352071,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.239051601,-0.023667764,0.000880174,0,0.227657805,0.227657805,Cntn4*App*Nsd2*Wnk1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
157,Cntn4,App,Ntrk3,Trmt6,Cntn4*App*Ntrk3*Trmt6,Excitatory.neurons,Excitatory.neurons,0.244410238,0.619685091,-1.338666055,-1.328131754,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.106779245,0.088101531,-0.073867731,-0.021671041,NA,NA,NA,NA,0.010188573,0.008698011,NA,NA,NA,NA,NA,NA,0.229095419,0.190924233,NA,NA,2,2,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.868791981,-0.017126394,0.002174448,0.047159426,-0.852688241,-0.852688241,Cntn4*App*Ntrk3*Trmt6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
158,Cntn4,App,Ntrk3,Ptk2b,Cntn4*App*Ntrk3*Ptk2b,Excitatory.neurons,Excitatory.neurons,0.664066409,0.292572266,1.179782725,1.179782725,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.106779245,0.088101531,-0.042141913,-0.042141913,NA,NA,NA,NA,0.010188573,0.008698011,-0.108612922,-0.108612922,NA,NA,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,2,2,1,1,1,1,NA,NA,Ntrk3,NA,NA,NA,NA,NA,NA,NA,0.654785126,0.648176543,NA,NA,NA,NA,NA,NA,0.109130854,0.108029424,0.827383087,-0.022238727,-0.024872511,0.038327727,0.822991331,0.877556759,Cntn4*App*Ntrk3*Ptk2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
159,Cntn4,App,Ntrk3,Tnk2,Cntn4*App*Ntrk3*Tnk2,Excitatory.neurons,Excitatory.neurons,0.113443959,0,6.838497502,0.442896449,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,0.106779245,0.088101531,NA,NA,NA,NA,NA,NA,0.010188573,0.008698011,-0.115989827,-0.113852082,NA,NA,NA,NA,0.229095419,0.190924233,0.064451338,0.041257617,2,1,1,1,2,0,NA,NA,Ntrk3,NA,NA,NA,NA,NA,NA,NA,0.654785126,0.648176543,NA,NA,NA,NA,NA,NA,0.109130854,0.108029424,0.416042424,-0.011709481,-0.026166225,0.057467982,0.425838562,0.480403989,Cntn4*App*Ntrk3*Tnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
160,Cntn4,App,Nuak1,Map2,Cntn4*App*Nuak1*Map2,Excitatory.neurons,Excitatory.neurons,0.148757031,0,7.226479932,0.783344547,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.144874465,-0.000903102,0,0,NA,NA,NA,NA,-0.177302335,-0.02903185,0.042883057,0.042883057,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,1,0,0,NA,NA,Nuak1,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,0.166666667,0,0.6546222,-0.03390383,0.003458273,0,0.639399422,0.722732755,Cntn4*App*Nuak1*Map2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
161,Cntn4,App,Nuak1,Tcf4,Cntn4*App*Nuak1*Tcf4,Excitatory.neurons,Excitatory.neurons,0.137268679,0,7.111330579,0.662425367,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.144874465,-0.000903102,NA,NA,NA,NA,NA,NA,-0.177302335,-0.02903185,0.039048514,0.01114551,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,1,0,0,NA,NA,Nuak1,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,0.166666667,0,0.57997522,-0.03390383,-0.004469662,0,0.560788474,0.644121808,Cntn4*App*Nuak1*Tcf4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
162,Cntn4,App,Nuak1,Camk2b,Cntn4*App*Nuak1*Camk2b,Excitatory.neurons,Excitatory.neurons,0.100917919,0,6.671263914,0.344972794,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.144874465,-0.000903102,0.011364946,0.011364946,NA,NA,NA,NA,-0.177302335,-0.02903185,0.334025865,0.334025865,NA,NA,NA,NA,NA,NA,-0.015169487,-0.015169487,2,2,1,1,0,1,NA,NA,Nuak1,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,0.166666667,0,0.331909645,-0.031062715,0.073277462,-0.003792081,0.351120978,0.434454311,Cntn4*App*Nuak1*Camk2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
163,Cntn4,App,Nuak1,R3hdm1,Cntn4*App*Nuak1*R3hdm1,Excitatory.neurons,Excitatory.neurons,0.194324813,0,7.609731422,1.351878714,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.144874465,-0.000903102,0.078606708,0.000415923,NA,NA,NA,NA,-0.177302335,-0.02903185,0.104134323,0.098860155,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Nuak1,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,0.166666667,0,0.874495995,-0.033799849,0.017378912,0,0.866285527,0.94961886,Cntn4*App*Nuak1*R3hdm1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
164,Cntn4,App,Nuak1,Lrrc7,Cntn4*App*Nuak1*Lrrc7,Excitatory.neurons,Excitatory.neurons,0.14414637,0,7.181364683,0.733669308,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.144874465,-0.000903102,-0.096328555,-0.096328555,NA,NA,NA,NA,-0.177302335,-0.02903185,-0.045803423,-0.045803423,NA,NA,NA,NA,NA,NA,-0.281556318,-0.093475659,1,3,0,2,0,1,NA,NA,Nuak1,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,0.166666667,0,0.625305063,-0.057911756,-0.018698779,-0.023301088,0.575349252,0.658682585,Cntn4*App*Nuak1*Lrrc7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
